Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
HR-test,Firefox 94.0,,,2021-12-19 13:34:26,2021-12-19 13:46:36,"12m - 10,477s",FAILED
,,,,,,,
Test Cases/Historia rozmów/HR17,Firefox 94.0,użytkownik wysyła 100 wiadomości do innego dowolnego użytkownika,,2021-12-19 13:34:27,2021-12-19 13:43:10,"8m - 43,423s",PASSED
"openBrowser("""")",Firefox 94.0,,,2021-12-19 13:34:27,2021-12-19 13:34:35,"7,558s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Firefox 94.0,,,2021-12-19 13:34:35,2021-12-19 13:34:36,"1,115s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Tomasz Staszewski"")",Firefox 94.0,,,2021-12-19 13:34:36,2021-12-19 13:34:37,"1,167s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""wCo1vTKhcj4="")",Firefox 94.0,,,2021-12-19 13:34:37,2021-12-19 13:34:38,"0,647s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Firefox 94.0,,,2021-12-19 13:34:38,2021-12-19 13:34:39,"0,704s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger - Zalogowano/img_z_profileImg""))",Firefox 94.0,,,2021-12-19 13:34:39,2021-12-19 13:34:39,"0,828s",PASSED
for (def index : (1..100)),Firefox 94.0,,,2021-12-19 13:34:39,2021-12-19 13:43:04,"8m - 24,417s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger - Zalogowano/img_Zarejestruj konto_iconImg""))",Firefox 94.0,,,2021-12-19 13:43:04,2021-12-19 13:43:06,"1,906s",PASSED
closeBrowser(),Firefox 94.0,,,2021-12-19 13:43:06,2021-12-19 13:43:10,"4,258s",PASSED
,,,,,,,
Test Cases/Historia rozmów/HR18,Firefox 94.0,użytkownik wysyła 200 wiadomości do innego dowolnego użytkownika,,2021-12-19 13:43:10,2021-12-19 13:44:19,"1m - 8,964s",FAILED
"openBrowser("""")",Firefox 94.0,,,2021-12-19 13:43:10,2021-12-19 13:43:16,"5,837s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Firefox 94.0,,,2021-12-19 13:43:16,2021-12-19 13:43:17,"0,999s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Tomasz Staszewski"")",Firefox 94.0,,,2021-12-19 13:43:17,2021-12-19 13:43:18,"0,863s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""wCo1vTKhcj4="")",Firefox 94.0,,,2021-12-19 13:43:18,2021-12-19 13:43:19,"0,407s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Firefox 94.0,,,2021-12-19 13:43:19,2021-12-19 13:43:19,"0,607s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/img_Iwona  Kowalska_sendButton""))",Firefox 94.0,,,2021-12-19 13:43:19,2021-12-19 13:43:20,"0,764s",PASSED
for (def index : (1..200)),Firefox 94.0,,,2021-12-19 13:43:20,2021-12-19 13:44:19,"58,977s",FAILED
,,,,,,,
Test Cases/Historia rozmów/HR19,Firefox 94.0,użytkownik wysyła 300 wiadomości do innego dowolnego użytkownika,,2021-12-19 13:44:19,2021-12-19 13:44:20,"0,933s",FAILED
"openBrowser("""")",Firefox 94.0,,,2021-12-19 13:44:20,2021-12-19 13:44:20,"0,086s",FAILED
,,,,,,,
Test Cases/Historia rozmów/HR20,Firefox 94.0,użytkownik wysyła 400 wiadomości do innego dowolnego użytkownika,,2021-12-19 13:44:20,2021-12-19 13:46:36,"2m - 16,143s",FAILED
"openBrowser("""")",Firefox 94.0,,,2021-12-19 13:44:21,2021-12-19 13:44:26,"5,323s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Firefox 94.0,,,2021-12-19 13:44:26,2021-12-19 13:44:27,"0,961s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Tomasz Staszewski"")",Firefox 94.0,,,2021-12-19 13:44:27,2021-12-19 13:44:28,"0,795s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""wCo1vTKhcj4="")",Firefox 94.0,,,2021-12-19 13:44:28,2021-12-19 13:44:28,"0,450s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Firefox 94.0,,,2021-12-19 13:44:28,2021-12-19 13:44:29,"0,620s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/div_Joanna Kowalska""))",Firefox 94.0,,,2021-12-19 13:44:29,2021-12-19 13:44:30,"0,820s",PASSED
for (def index : (1..100)),Firefox 94.0,,,2021-12-19 13:44:30,2021-12-19 13:46:36,"2m - 6,265s",FAILED
,,,,,,,
Test Cases/Historia rozmów/HR18,Firefox 94.0,użytkownik wysyła 200 wiadomości do innego dowolnego użytkownika,,2021-12-19 13:46:36,2021-12-19 13:46:36,"0,356s",FAILED
"openBrowser("""")",Firefox 94.0,,,2021-12-19 13:46:36,2021-12-19 13:46:36,"0,324s",FAILED
