Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
R-tests,Chrome 96.0.4664.110,,,2021-12-21 17:54:33,2021-12-21 18:16:59,"22m - 26,357s",FAILED
,,,,,,,
Test Cases/Rejestracja/R1,Chrome 96.0.4664.110,"Wpisanie hasła o poprawnej składni w pole HASŁO i POWTÓRZ HASŁO, NAZWA UŻYTKOWNIKA, IMIĘ, NAZWISKO",pozytywny,2021-12-21 17:54:33,2021-12-21 17:55:32,"58,886s",PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2021-12-21 17:54:34,2021-12-21 17:54:39,"4,800s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Chrome 96.0.4664.110,,,2021-12-21 17:54:39,2021-12-21 17:54:40,"1,128s",PASSED
"for ([row = 1, row <= findTestData(""Rejestracja/tabR1"").getRowNumbers(), (row++)])",Chrome 96.0.4664.110,,,2021-12-21 17:54:40,2021-12-21 17:55:31,"50,949s",PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2021-12-21 17:55:31,2021-12-21 17:55:32,"0,984s",PASSED
,,,,,,,
Test Cases/Rejestracja/R10,Chrome 96.0.4664.110,Wpisanie imienia i nazwiska istniejącego w bazie (inna NAZWA UŻYTKOWNIKA),#pozytywny #samename #samesurname,2021-12-21 17:55:32,2021-12-21 17:56:26,"54,244s",PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2021-12-21 17:55:33,2021-12-21 17:55:35,"1,831s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Chrome 96.0.4664.110,,,2021-12-21 17:55:35,2021-12-21 17:55:36,"1,026s",PASSED
"for ([row = 1, row <= findTestData(""Rejestracja/tabR10"").getRowNumbers(), (row++)])",Chrome 96.0.4664.110,,,2021-12-21 17:55:36,2021-12-21 17:56:26,"49,794s",PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2021-12-21 17:56:26,2021-12-21 17:56:26,"0,935s",PASSED
,,,,,,,
Test Cases/Rejestracja/R11,Chrome 96.0.4664.110,Wpisanie w pole IMIE tekstu zawierającego znaki specjalne oraz polskie znaki,#name #znakispecjalne,2021-12-21 17:56:26,2021-12-21 17:58:33,"2m - 6,932s",PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2021-12-21 17:56:27,2021-12-21 17:56:29,"1,815s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Chrome 96.0.4664.110,,,2021-12-21 17:56:29,2021-12-21 17:56:30,"0,905s",PASSED
"for ([row = 1, row <= findTestData(""Rejestracja/tabR11"").getRowNumbers(), (row++)])",Chrome 96.0.4664.110,,,2021-12-21 17:56:30,2021-12-21 17:58:32,"2m - 2,623s",PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2021-12-21 17:58:32,2021-12-21 17:58:33,"0,938s",PASSED
,,,,,,,
