Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
MU-test,Firefox 95.0,,,2021-12-22 16:55:47,2021-12-22 16:58:35,"2m - 47,985s",FAILED
,,,,,,,
Test Cases/Mapa uzytkownikow/MU1,Firefox 95.0,Sprawdzenie modułu MAPA,#map,2021-12-22 16:55:48,2021-12-22 16:56:10,"22,549s",PASSED
"openBrowser("""")",Firefox 95.0,,,2021-12-22 16:55:49,2021-12-22 16:55:58,"9,500s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Firefox 95.0,,,2021-12-22 16:55:58,2021-12-22 16:56:00,"1,778s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Ameba1"")",Firefox 95.0,,,2021-12-22 16:56:00,2021-12-22 16:56:01,"1,198s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""myv0lBmsSyROlAcxYzyYyg=="")",Firefox 95.0,,,2021-12-22 16:56:01,2021-12-22 16:56:02,"0,632s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Firefox 95.0,,,2021-12-22 16:56:02,2021-12-22 16:56:03,"0,798s",PASSED
"verifyElementPresent(findTestObject(""Page_PSTO webMessenger - Zalogowano/i_MU""), 1)",Firefox 95.0,,,2021-12-22 16:56:03,2021-12-22 16:56:03,"0,586s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/i_MU""))",Firefox 95.0,,,2021-12-22 16:56:03,2021-12-22 16:56:04,"0,755s",PASSED
"takeFullPageScreenshot(""MU1.jpg"")",Firefox 95.0,,,2021-12-22 16:56:04,2021-12-22 16:56:09,"4,696s",PASSED
closeBrowser(),Firefox 95.0,,,2021-12-22 16:56:09,2021-12-22 16:56:10,"1,589s",PASSED
,,,,,,,
Test Cases/Mapa uzytkownikow/MU2,Firefox 95.0,Funkcjonalność przycisku +,#map,2021-12-22 16:56:10,2021-12-22 16:56:32,"21,502s",PASSED
"openBrowser("""")",Firefox 95.0,,,2021-12-22 16:56:11,2021-12-22 16:56:17,"6,448s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Firefox 95.0,,,2021-12-22 16:56:17,2021-12-22 16:56:19,"1,195s",PASSED
